student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s11459,M,BC,0.344,0.35100000000000003,0.344,6,0,other,True,385,193,2.0,1989.0
s12399,F,BC,0.266,0.623,0.266,7,6,other,True,365,444,14.0,1970.0
s08449,F,SC,0.08,0.41100000000000003,0.08,6,10,other,True,355,96,1.0,1966.0
s17378,M,BC,0.562,0.53,0.562,8,5,father,True,392,469,14.0,1905.0
s08800,F,BC,0.413,0.598,0.413,1,6,father,True,348,80,14.0,1871.0
s14952,F,SC,0.28300000000000003,0.478,0.28300000000000003,1,10,mother,True,324,170,31.0,1949.0
s02641,F,BC,0.519,0.6970000000000001,0.519,2,8,mother,False,321,35,1.0,1983.0
s14067,M,SC,0.342,0.214,0.342,1,9,mother,True,371,136,2.0,1925.0
s02519,M,SC,0.733,0.44799999999999995,0.733,1,7,mother,True,326,177,17.0,1986.0
s12696,F,ST,0.8190000000000001,0.7979999999999999,0.8190000000000001,8,6,mother,True,392,469,14.0,1905.0
s15495,M,BC,0.9129999999999999,0.937,0.9129999999999999,6,12,mother,True,397,221,15.0,1915.0
s00814,F,BC,0.389,0.537,0.389,3,8,mother,False,363,148,28.0,1895.0
s14814,M,BC,0.436,0.621,0.436,7,9,mother,True,383,132,14.0,1996.0
s14302,F,ST,0.522,0.568,0.522,5,6,mother,False,362,397,5.0,1950.0
s04190,M,SC,0.511,0.40299999999999997,0.511,4,5,mother,False,390,140,14.0,1972.0
s18256,M,BC,0.6629999999999999,0.823,0.6629999999999999,4,4,father,True,310,262,28.0,1985.0
s11806,F,BC,0.478,0.332,0.478,9,0,mother,True,390,140,14.0,1972.0
s17168,F,OC,0.6809999999999999,0.8490000000000001,0.6809999999999999,4,10,mother,True,336,206,17.0,1940.0
s17491,M,SC,0.365,0.379,0.365,2,6,mother,True,361,287,15.0,1992.0
s00743,F,BC,0.461,0.379,0.461,6,6,father,False,331,516,15.0,1996.0
s08397,M,SC,0.43700000000000006,0.442,0.43700000000000006,0,3,mother,True,329,275,60.0,1914.0
s15472,M,BC,0.5429999999999999,0.537,0.5429999999999999,6,2,mother,True,339,245,14.0,1840.0
s13222,M,BC,0.674,0.614,0.674,5,6,mother,False,385,193,2.0,1989.0
s14827,M,BC,0.9159999999999999,0.757,0.9159999999999999,6,3,mother,True,331,516,15.0,1996.0
s06495,F,SC,0.409,0.514,0.409,6,0,mother,True,305,354,86.0,1986.0
s16776,F,SC,0.7659999999999999,0.647,0.7659999999999999,2,4,mother,True,374,207,28.0,1896.0
s18061,F,BC,0.284,0.5579999999999999,0.284,1,10,mother,False,367,128,14.0,1969.0
s11402,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,300,198,28.0,1913.0
s13018,F,SC,0.519,0.6629999999999999,0.519,8,0,mother,True,308,38,1.0,1799.0
s10760,F,BC,0.39799999999999996,0.39299999999999996,0.39799999999999996,3,10,mother,True,302,191,2.0,1948.0
s08829,F,SC,0.625,0.6559999999999999,0.625,4,4,mother,True,304,390,28.0,1914.0
s16085,F,SC,0.5660000000000001,0.855,0.5660000000000001,4,5,mother,False,314,286,28.0,1903.0
s07111,M,BC,0.725,0.556,0.725,6,2,father,True,328,356,14.0,1943.0
s00112,F,BC,0.613,0.696,0.613,1,2,mother,True,343,353,15.0,1957.0
s17833,M,BC,0.321,0.38,0.321,5,0,mother,True,311,209,14.0,1976.0
s14965,F,OC,0.20600000000000002,0.478,0.20600000000000002,3,7,mother,True,305,354,86.0,1986.0
s08702,M,BC,0.436,0.621,0.436,7,9,mother,True,327,251,18.0,1984.0
s12852,M,SC,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,mother,True,333,335,43.0,1916.0
s07610,F,OC,0.49,0.8059999999999999,0.49,5,6,mother,False,311,209,14.0,1976.0
s09968,F,BC,0.304,0.474,0.304,0,2,mother,True,341,430,44.0,1959.0
s04186,M,SC,0.649,0.41100000000000003,0.649,5,6,mother,True,341,430,44.0,1959.0
s10143,M,BC,0.401,0.599,0.401,6,3,father,True,345,143,28.0,1879.0
s13409,F,ST,0.563,0.626,0.563,2,6,mother,True,343,353,15.0,1957.0
s14863,F,BC,0.594,0.511,0.594,6,7,father,True,306,72,1.0,1934.0
s02778,F,SC,0.235,0.483,0.235,1,7,father,True,365,444,14.0,1970.0
s05020,F,SC,0.28300000000000003,0.478,0.28300000000000003,1,10,mother,True,342,295,18.0,1907.0
s16433,F,OC,0.177,0.525,0.177,6,7,father,True,353,359,8.0,1986.0
s13158,F,BC,0.772,0.6459999999999999,0.772,5,3,mother,True,334,571,61.0,1924.0
s08635,M,OC,0.409,0.39899999999999997,0.409,6,8,father,True,315,280,1.0,1923.0
s01474,M,SC,0.373,0.615,0.373,4,8,father,True,328,356,14.0,1943.0
s09597,F,BC,0.44299999999999995,0.601,0.44299999999999995,0,6,mother,False,311,209,14.0,1976.0
s16444,F,OC,0.32,0.408,0.32,9,6,mother,True,337,185,15.0,1975.0
s14982,F,SC,0.44299999999999995,0.424,0.44299999999999995,4,0,father,True,360,273,2.0,1995.0
s14705,M,SC,0.83,0.5670000000000001,0.83,0,0,mother,True,323,344,28.0,1961.0
s04890,M,BC,0.563,0.639,0.563,4,12,father,True,334,571,61.0,1924.0
s10979,M,OC,0.414,0.529,0.414,4,0,father,True,341,430,44.0,1959.0
s12250,F,BC,0.456,0.46,0.456,2,12,mother,True,382,470,71.0,1896.0
s11126,F,SC,0.475,0.596,0.475,2,6,father,True,330,125,43.0,1959.0
s14380,M,SC,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,mother,True,331,516,15.0,1996.0
s12033,M,SC,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,father,True,334,571,61.0,1924.0
s14181,F,BC,0.44299999999999995,0.601,0.44299999999999995,0,6,mother,False,341,430,44.0,1959.0
s08509,F,BC,0.34700000000000003,0.643,0.34700000000000003,1,6,mother,True,360,273,2.0,1995.0
s04436,M,BC,0.674,0.614,0.674,5,6,mother,False,384,190,14.0,1996.0
s15748,F,BC,0.653,0.5720000000000001,0.653,5,6,mother,True,382,470,71.0,1896.0
s00969,M,ST,0.9990000000000001,0.745,0.9990000000000001,2,6,father,True,322,179,8.0,1955.0
s03931,F,BC,0.48200000000000004,0.698,0.48200000000000004,5,2,mother,False,382,470,71.0,1896.0
s04724,F,BC,0.778,0.747,0.778,9,9,mother,True,349,132,28.0,2003.0
s09711,F,BC,0.114,0.444,0.114,2,7,mother,True,320,384,28.0,1909.0
s09570,F,BC,0.107,0.507,0.107,7,5,father,True,397,221,15.0,1915.0
s13924,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,333,335,43.0,1916.0
s08261,M,SC,0.547,0.28800000000000003,0.547,4,6,father,True,312,257,14.0,1946.0
s07085,M,OC,0.565,0.397,0.565,4,3,father,False,360,273,2.0,1995.0
s12494,M,BC,0.8,0.513,0.8,6,4,mother,True,337,185,15.0,1975.0
s18704,M,SC,0.6940000000000001,0.265,0.6940000000000001,3,2,mother,True,323,344,28.0,1961.0
s13607,M,SC,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,mother,True,327,251,18.0,1984.0
s04330,F,BC,0.6970000000000001,0.9470000000000001,0.6970000000000001,6,3,mother,True,387,113,4.0,2014.0
s16434,F,OC,0.48,0.457,0.48,2,9,mother,True,304,390,28.0,1914.0
s15741,F,OC,0.67,0.7929999999999999,0.67,4,5,mother,True,323,344,28.0,1961.0
s08470,F,BC,0.519,0.43200000000000005,0.519,0,0,mother,True,310,262,28.0,1985.0
s03261,M,ST,0.9990000000000001,0.745,0.9990000000000001,2,6,father,True,331,516,15.0,1996.0
s07595,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,328,356,14.0,1943.0
s03378,M,OC,0.499,0.7440000000000001,0.499,9,11,mother,True,380,228,15.0,1918.0
s11070,M,SC,0.551,0.27699999999999997,0.551,2,10,father,True,334,571,61.0,1924.0
s15566,M,BC,0.094,0.287,0.094,4,6,mother,True,339,245,14.0,1840.0
s07775,F,OC,0.737,0.649,0.737,8,5,father,True,311,209,14.0,1976.0
s14370,M,OC,0.45399999999999996,0.611,0.45399999999999996,5,5,mother,True,341,430,44.0,1959.0
s14557,F,SC,0.5660000000000001,0.855,0.5660000000000001,4,5,mother,False,351,251,100.0,1924.0
s06962,F,BC,0.653,0.5720000000000001,0.653,5,6,mother,True,342,295,18.0,1907.0
s18968,M,ST,0.679,0.7140000000000001,0.679,4,4,mother,True,337,185,15.0,1975.0
s10986,M,BC,0.433,0.5589999999999999,0.433,8,4,mother,True,328,356,14.0,1943.0
s00209,M,OC,0.565,0.397,0.565,4,3,father,False,380,228,15.0,1918.0
s02151,M,OC,0.862,0.67,0.862,2,4,father,True,396,129,21.0,2006.0
s01592,F,BC,0.39799999999999996,0.39299999999999996,0.39799999999999996,3,10,mother,True,386,220,30.0,1847.0
s01774,M,SC,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,mother,True,311,209,14.0,1976.0
s01121,F,OC,0.198,0.27,0.198,2,7,mother,False,322,179,8.0,1955.0
s03222,F,BC,0.523,0.594,0.523,0,7,mother,True,359,305,44.0,1915.0
s02317,F,BC,0.132,0.759,0.132,4,0,mother,True,304,390,28.0,1914.0
s15840,M,BC,0.172,0.42,0.172,8,10,mother,False,389,299,1.0,1921.0
s17824,M,ST,0.349,0.302,0.349,1,0,mother,True,362,397,5.0,1950.0
s05898,F,ST,0.522,0.568,0.522,5,6,mother,False,341,430,44.0,1959.0
s11996,F,SC,0.18600000000000003,0.51,0.18600000000000003,6,4,other,True,353,359,8.0,1986.0
s00506,F,BC,0.474,0.255,0.474,0,6,mother,True,324,170,31.0,1949.0
s08953,F,BC,0.578,0.728,0.578,0,10,mother,True,394,122,15.0,1889.0
s12098,M,BC,0.794,0.732,0.794,3,5,father,True,328,356,14.0,1943.0
s09055,M,OC,0.405,0.512,0.405,5,0,father,True,392,469,14.0,1905.0
s17043,M,BC,0.725,0.556,0.725,6,2,father,True,384,190,14.0,1996.0
s16047,F,OC,0.602,0.6659999999999999,0.602,4,2,mother,False,314,286,28.0,1903.0
s02479,M,BC,0.46299999999999997,0.374,0.46299999999999997,6,6,mother,True,365,444,14.0,1970.0
s07647,F,OC,0.177,0.525,0.177,6,7,father,True,300,198,28.0,1913.0
s15510,M,BC,0.966,0.8059999999999999,0.966,4,10,mother,True,343,353,15.0,1957.0
s12508,M,OC,0.359,0.521,0.359,2,7,other,True,372,99,14.0,1956.0
